Experiment HNOB NOOB NUOB OB OOB UOB
Im10+Rare100 0.7048211707463692 0.810711134688346 0.7041343286665115 0.7595981446621651 0.7838564730963614 0.7125590265846163
Im10+Rare100-post-drift 0.5933905363607545 0.7395629736841888 0.5757188637471873 0.6730036991168103 0.6964380931736985 0.5809452708004411
Im10+Rare20 0.9707165941801064 0.971437073466624 0.9475315027578256 0.9633590679771342 0.9640680224250082 0.9477215487295649
Im10+Rare20-post-drift 0.9546456996630046 0.95467241116128 0.9101296061196308 0.9399287247875953 0.9402534742380972 0.909701991580366
Im10+Rare40 0.944059650631962 0.9442392045079926 0.8931734427719502 0.9238603606886896 0.927324253463221 0.8955108366557901
Im10+Rare40-post-drift 0.9111933666258732 0.9111348966805182 0.8217888070224503 0.8754394584328148 0.8812935406974322 0.8235137470253407
Im10+Rare60 0.9077591621013275 0.9084876509041158 0.8381721018265266 0.8763654821102282 0.8897782882191513 0.842229443699924
Im10+Rare60-post-drift 0.8616626900933784 0.8630933937622918 0.7303776070033505 0.808454026326903 0.8172994424646053 0.7326516642536377
Im10+Rare80 0.8512302238434948 0.8670152780540785 0.7770143633722274 0.8241645538861805 0.840189518368327 0.7787376350049681
Im10+Rare80-post-drift 0.6851937861922976 0.7973261155715475 0.6361635936070167 0.7381447322001413 0.7542048461001201 0.6411157712001458
Im2 0.9939814038086894 0.9940504939490201 0.9943613904498584 0.9942240008152862 0.9942590593139916 0.9944011146045519
Im20 0.9942708286317395 0.9943640607641714 0.9943476345388579 0.9943545991121305 0.9944049883401322 0.9943863016062972
Im3 0.9940225589489995 0.9939991068476067 0.9943166279504208 0.9943286925659776 0.9943598123951404 0.9943595476194157
Im30 0.9942624139688506 0.9943829242590091 0.9943256396274711 0.9943586714299559 0.994391299233664 0.9943563595909566
Im40 0.9942713599619393 0.9943871657815647 0.9943337956408979 0.994379937156384 0.9943989258037518 0.9943806570336349
Im5 0.9940464638638018 0.9941122873110007 0.9942837871540594 0.9942170440730608 0.9942586403257596 0.9943218822363461
Join3 0.9925406363361248 0.9927544159753603 0.9921713801775244 0.992501809075463 0.9925125408097618 0.9922101366779446
Join3-post-drift 0.9947148409439176 0.9947319738475846 0.994708744792631 0.9947437716340501 0.9947637896404465 0.9947498586788344
Join5 0.9928310266119839 0.9930163469161063 0.9923358714948701 0.992472400601556 0.9926218978805342 0.992337674815418
Join5-post-drift 0.9947228677904809 0.9947557903449303 0.9947160275687216 0.9947428527963147 0.9947532866485804 0.9947620522137721
Join7 0.9913864157384902 0.9914650762839853 0.9909888857059788 0.9910028621504466 0.9913974164105568 0.9906059304680287
Join7-post-drift 0.9947925019893284 0.9948339983406004 0.9948117017008954 0.9948532742432811 0.9948606217172017 0.994856832279877
Move3 0.991406429231058 0.9917866632220033 0.9909819113331669 0.9914272049191147 0.9914558412359744 0.9909791086027346
Move3-post-drift 0.9938857826808295 0.9940777237266646 0.993809169398764 0.9938620378822388 0.9939970149575649 0.9937838319144086
Move5 0.9913599000994288 0.9916986572378295 0.9906901303620468 0.9909891431717022 0.9910533173173838 0.990769731619747
Move5-post-drift 0.9932271859754751 0.9934227840363355 0.9932388801596858 0.9931850516173484 0.9933033454953778 0.9929069347351387
Move7 0.9897253947094444 0.9900873193213979 0.9893077030641347 0.989526364400436 0.9899806613845799 0.9890087530473832
Move7-post-drift 0.9921185106904047 0.9925465791590691 0.991969000463923 0.9922795005277847 0.9923671854240367 0.9919254049974379
Rare100 0.7347722091316145 0.7387246043288198 0.7075563108967216 0.7201854159087279 0.7225762939150961 0.7113095785899943
Rare100-post-drift 0.6151421062464106 0.6224005319144077 0.5661062612902128 0.5917222962204192 0.5950172157955345 0.5808471391816759
Rare20 0.9462480408075316 0.9523988020027818 0.9460239613589152 0.9494440963950123 0.9502684972576845 0.9478479933354689
Rare20-post-drift 0.909952380909807 0.9222992887737159 0.9090990135579746 0.9189292017837261 0.9216923712297622 0.9150519984522076
Rare40 0.8973512653012722 0.9059213605919448 0.8920568353833744 0.8980304741215835 0.899051116122087 0.8949144693964007
Rare40-post-drift 0.8353610887646881 0.8469378944004629 0.8242316895082125 0.8359415682635549 0.8384257982974843 0.8306553876259283
Rare60 0.8545190312065978 0.8551723282984408 0.8361763412935811 0.8435414633137437 0.8447996501701835 0.8394429907606544
Rare60-post-drift 0.7725131533546779 0.7734481461102489 0.7370939090220362 0.7533398912625033 0.7547587508347817 0.7429781886231838
Rare80 0.8038952615184413 0.8043941015941007 0.7790928059108606 0.7896212578421407 0.7910370894820669 0.7839941877083109
Rare80-post-drift 0.6933936384640174 0.6941940922040147 0.6487555618621919 0.668797231107785 0.6733259623575344 0.6573518988448211
Split3 0.9933423443816645 0.9933878812489816 0.9933965158323846 0.9935418325492167 0.9933765892431495 0.9932308312148063
Split3-post-drift 0.9935567758212381 0.9937734220219879 0.9934948185741723 0.9934844334845246 0.9936893548613799 0.9934498503566398
Split5 0.9933427322745542 0.9933956357057686 0.9933700836890128 0.9934733067657966 0.9932699206559399 0.9934295910915445
Split5+Borderline100 0.9543533757707453 0.9568544902079219 0.95326827307666 0.9558100610042629 0.9541441581203091 0.9533618728322237
Split5+Borderline100-post-drift 0.944894433183402 0.9452286745010747 0.9376803872745065 0.9422322309045014 0.9438399806357196 0.9412332513713076
Split5+Borderline20 0.985148389958046 0.9850595068527993 0.9851794016097538 0.9854314695955041 0.9850603978609823 0.9851922940424239
Split5+Borderline20+Rare20 0.9254839434397035 0.9307617501376736 0.9255287018144034 0.9281949031011199 0.9282374838220439 0.9260571050028834
Split5+Borderline20+Rare20-post-drift 0.8758424649145117 0.8909110397648008 0.8753604278895887 0.8837770909887682 0.884393640929135 0.8790965800605494
Split5+Borderline20-post-drift 0.9795159382841604 0.9794654660540125 0.9799733689573936 0.9804784917385669 0.9806447247268689 0.9794928642891
Split5+Borderline40 0.9800852446664657 0.980240407587887 0.9801224240103217 0.9805997552332262 0.9800536494806722 0.9799892586404759
Split5+Borderline40+Rare40 0.8463625437254398 0.8581743173545354 0.8452433977355979 0.8521664615236532 0.8519288789209045 0.8472159661090402
Split5+Borderline40+Rare40-post-drift 0.7704321315816626 0.7861810073935369 0.7556596948917806 0.7700665702029988 0.7719286614482475 0.7629834380734758
Split5+Borderline40-post-drift 0.9698848125425147 0.971938810224493 0.9705496324881984 0.9713035675970916 0.972106161352544 0.9699978435508959
Split5+Borderline60 0.9714369280981978 0.9721883205692776 0.9717798800552745 0.9725466187499708 0.9712370573998585 0.9713439598247031
Split5+Borderline60-post-drift 0.9598762488881765 0.9629936683421694 0.96008456346384 0.9612978844775744 0.9618752591664957 0.9594427143400887
Split5+Borderline80 0.9564523520126084 0.9589858163434206 0.9569877905615947 0.9580634048302552 0.9577869036571895 0.9571737529203093
Split5+Borderline80-post-drift 0.9518012155561185 0.9526045474452279 0.9489777318028639 0.9515355500210851 0.9525087816822321 0.94946177968081
Split5+Im1 0.9870251560036911 0.9843913112474639 0.9878848081476848 0.9888475708067337 0.9895954638421693 0.9877720428059927
Split5+Im1+Borderline100 0.9302540332663388 0.9198741800732239 0.9309270617402464 0.9312885639652597 0.9396226034355349 0.933306228431723
Split5+Im1+Borderline100-post-drift 0.9075289670932514 0.8696023536933469 0.9096295809695473 0.9235336960341317 0.9150076792437706 0.9085072922547759
Split5+Im1+Borderline20 0.9661285705717123 0.9598031733763732 0.9693234663728215 0.9669511199186839 0.9717331980509185 0.9683930890697134
Split5+Im1+Borderline20+Rare20 0.9298045884299535 0.9426465289707688 0.8997181700677995 0.9334797576237576 0.9454754223044562 0.9069535925747131
Split5+Im1+Borderline20+Rare20-post-drift 0.8549924801765507 0.8663730853340517 0.8555599882193363 0.9090184192391662 0.8951477019820903 0.8563428221287716
Split5+Im1+Borderline20-post-drift 0.9704212240386183 0.9293109216998989 0.9766553993692452 0.9666400891465518 0.9647736379333294 0.9769583257309046
Split5+Im1+Borderline40 0.9642881357235984 0.9573704207520107 0.9686734199067959 0.9640981336550672 0.9662535940054882 0.968584127527399
Split5+Im1+Borderline40+Rare40 0.8424200405384069 0.8811763164779792 0.8143056025199275 0.8704823262370154 0.8812563160871101 0.8196270309439337
Split5+Im1+Borderline40+Rare40-post-drift 0.7430537696911453 0.7900644041705038 0.7244976113545134 0.8417090489447654 0.8372428363909274 0.7237720451006023
Split5+Im1+Borderline40-post-drift 0.960313637909168 0.8860211315172607 0.9629593262703519 0.9585980509307518 0.9566421871090098 0.963145975807125
Split5+Im1+Borderline60 0.946642715544614 0.9423158537247042 0.9483957285808952 0.9438161527862943 0.9556860829966414 0.9475300144354444
Split5+Im1+Borderline60-post-drift 0.9456367632831896 0.8583972708250749 0.9491416133991766 0.945934455720492 0.9365242450607572 0.949207111210348
Split5+Im1+Borderline80 0.9169445553486164 0.922506497313523 0.917264351920232 0.9177253462124932 0.939999604963035 0.9168729601945823
Split5+Im1+Borderline80-post-drift 0.9267142294381218 0.8626204664915417 0.9297800187083359 0.9368145670488723 0.9333540858373433 0.9304833479125085
Split5+Im1+Rare100 0.8298792227161037 0.8595911225411352 0.7125691972539515 0.7939328943548726 0.8206534314903423 0.7089283172904097
Split5+Im1+Rare100-post-drift 0.7666024815624826 0.8018835905390185 0.5821035347116702 0.7908292968376059 0.7825034055611466 0.58089968456953
Split5+Im1+Rare20 0.9465608715573772 0.9568373111744718 0.9283477785492843 0.950605001871231 0.9561883462537031 0.9286326180859379
Split5+Im1+Rare20-post-drift 0.8976607213864507 0.9085735858165209 0.8843688438830646 0.9461890337772203 0.9362423587871784 0.8843320716105599
Split5+Im1+Rare40 0.9279084936065441 0.9417443093712405 0.8846732287971227 0.9279384717275719 0.9356962770832262 0.8868019346487424
Split5+Im1+Rare40-post-drift 0.8376556100684879 0.8579245340941282 0.768498806351025 0.892986004837789 0.8915426824510371 0.768223068315827
Split5+Im1+Rare60 0.8983862101701309 0.9104732840289081 0.7973584852427824 0.8855638570064744 0.9016821008795702 0.8028622662192061
Split5+Im1+Rare60-post-drift 0.7953886285466356 0.8281310135627906 0.6535710981425784 0.8554111208349068 0.8550392224276401 0.6527717124483897
Split5+Im1+Rare80 0.8577928378916221 0.8660736468489562 0.7364685000300654 0.8333314228068253 0.8550391236316378 0.7403848653879913
Split5+Im1+Rare80-post-drift 0.7636803868744702 0.7928044379885891 0.5672311373764509 0.8113026793585731 0.8141717755380639 0.5711841399459182
Split5+Im1-post-drift 0.9827489741223335 0.9762946345771429 0.985547525355894 0.9809743232874812 0.9742955115596859 0.9858320241597446
Split5+Im10 0.9928039548648383 0.993136347627153 0.9921133992246755 0.9926650125167604 0.9928893605298781 0.9924465165609058
Split5+Im10+Borderline100 0.9542575853743558 0.9565056130354667 0.9446334879605723 0.9480275374230664 0.955932604451152 0.9448117466867427
Split5+Im10+Borderline100-post-drift 0.9530152238299803 0.9533004109098512 0.9342545245829865 0.9374435017609408 0.9488630998984574 0.9364360997908635
Split5+Im10+Borderline20 0.9826685700419844 0.983518123049016 0.9815090441930339 0.9817253700929274 0.983238725848282 0.9805862808634851
Split5+Im10+Borderline20+Rare20 0.9461593174659376 0.9492027622899601 0.9225477172243762 0.938127100659874 0.9409486093191995 0.9223455561000793
Split5+Im10+Borderline20+Rare20-post-drift 0.9176943242800413 0.9183104739782546 0.8664418789968313 0.8980412799107665 0.9000337329225183 0.8684727116252223
Split5+Im10+Borderline20-post-drift 0.9819540976698999 0.9824094662350998 0.9812466641994174 0.9796504503857711 0.9820208376825853 0.9814028591132516
Split5+Im10+Borderline40 0.9769532153573084 0.9785582465014926 0.9758938772224797 0.9773662793642238 0.9789873752237532 0.9759307950697863
Split5+Im10+Borderline40+Rare40 0.8797232742150513 0.88676371307909 0.8283786393895108 0.8589977561750239 0.8724476369851853 0.832033195258692
Split5+Im10+Borderline40+Rare40-post-drift 0.815441462595841 0.8302159090646373 0.742122381803093 0.7979654832477316 0.8099367613910224 0.7462399002867234
Split5+Im10+Borderline40-post-drift 0.9723874901064371 0.9727094841501066 0.9700013520299219 0.9701882082701685 0.9742117834713545 0.971115161149911
Split5+Im10+Borderline60 0.9681132513347164 0.9697683923315175 0.9680585594784702 0.9702783733618874 0.9714838539555878 0.9682655289486519
Split5+Im10+Borderline60-post-drift 0.9652104967953883 0.9647285887080086 0.9588626654674581 0.9614498613585305 0.9647756561326536 0.9607532746583061
Split5+Im10+Borderline80 0.9572382705152891 0.9601285522242723 0.9550876924731443 0.9603280613568939 0.9637402123920914 0.9537519954975848
Split5+Im10+Borderline80-post-drift 0.9581380764587089 0.9581331869066365 0.9470371636068813 0.9498422195078526 0.9580618271672463 0.9485692003370252
Split5+Im10+Rare100 0.7271821086115517 0.8216404587321735 0.7200240620357848 0.7647446093830834 0.7908623171641521 0.7262892616222847
Split5+Im10+Rare100-post-drift 0.6399805670698416 0.765005656000422 0.616384944344426 0.7001398747290924 0.7205658825586785 0.620417869381055
Split5+Im10+Rare20 0.9671633930067531 0.9675880044166284 0.9363167938188875 0.9544427643233242 0.9581094883015647 0.9380778918587529
Split5+Im10+Rare20-post-drift 0.9543855224473448 0.9543682952906167 0.8995738933028496 0.9358359152256902 0.9385530735859973 0.9024586631365951
Split5+Im10+Rare40 0.9400231795418321 0.9402584452909905 0.8753236231396153 0.9067051376221902 0.9195428017718486 0.880977251311747
Split5+Im10+Rare40-post-drift 0.9146405024897323 0.9146191284263332 0.8147626879738032 0.876139276100698 0.8824589847233149 0.8181621911820209
Split5+Im10+Rare60 0.8980539769732871 0.9020630563334664 0.8075483453255672 0.8529995879095289 0.8755817898791233 0.8137343837256478
Split5+Im10+Rare60-post-drift 0.860629461041473 0.8635172566684587 0.7206561382473576 0.8052122205829697 0.8274224899497726 0.7229216713515225
Split5+Im10+Rare80 0.8081701304758633 0.8558389078147011 0.7480362960099342 0.8003234354309627 0.8260475496418869 0.7525200043436646
Split5+Im10+Rare80-post-drift 0.7146679772078349 0.8068403323519204 0.6367833763653309 0.7361643694102291 0.7668927978427214 0.6443743421218195
Split5+Im10-post-drift 0.9926001039465732 0.9925939063545489 0.9892965912301841 0.9900183498230879 0.9923812211318718 0.9892417889452139
Split5+Rare100 0.757589700428899 0.7609715510650088 0.7297866181524492 0.7417127150411622 0.7442522280359369 0.7347811996842967
Split5+Rare100-post-drift 0.6665247980557212 0.6709089641113715 0.6258955606713165 0.6406587487666693 0.641484395740269 0.6348973707665508
Split5+Rare20 0.941979725673136 0.9494125147499863 0.9380048077244535 0.942523481522332 0.9434160988774519 0.9402034277254837
Split5+Rare20-post-drift 0.9151851783048555 0.9250802290923218 0.908297805873201 0.9172518029649319 0.9193441376219288 0.9145388341945677
Split5+Rare40 0.8897761669915971 0.9005216033850582 0.8824965788457426 0.8901800016318642 0.8886976648862002 0.8857894488722224
Split5+Rare40-post-drift 0.8531884101478303 0.8557012473144567 0.8302979765801481 0.8394906600065936 0.843526872343282 0.8352779406266905
Split5+Rare60 0.8512901709059524 0.8518265724336974 0.8259626126783556 0.8365377347818963 0.837515845825604 0.8305682772757779
Split5+Rare60-post-drift 0.78373951098725 0.7841035276590377 0.7508798915121632 0.7650503633239571 0.766500682884298 0.7572737883945904
Split5+Rare80 0.7983255790311625 0.7956290907122466 0.7628910751870116 0.7757095438243168 0.7790455478286035 0.7713790636926326
Split5+Rare80-post-drift 0.715688715696018 0.7248424919984174 0.6725008958693951 0.6964866430478857 0.7019416890726587 0.6836916583440984
Split5-post-drift 0.9923214694039172 0.9926244349618617 0.9922916916530323 0.9925337520205028 0.9927537397854241 0.9922064189542182
Split7 0.9927116368468378 0.9930303234997879 0.9925469798189109 0.9928895570451733 0.9927784677688937 0.9925788427700714
Split7-post-drift 0.9919501154739223 0.9922530798340273 0.9918334656250822 0.9918925968303226 0.9918631602400015 0.9910388241701531
StaticIm1 0.9910710923806899 0.9774043678653787 0.9915361531291305 0.9909295673911032 0.9912852158193612 0.9925426325778705
StaticIm10 0.9940958074533309 0.9939835914510087 0.993851705582705 0.9940148936612222 0.9939964696704093 0.9939606850523965
StaticIm10_Borderline100 0.9823593444921103 0.9829248390968668 0.9815025818025408 0.9827556924822416 0.9833554942961358 0.9819727915874502
StaticIm10_Borderline100-post-drif 0.9818957709167014 0.9818234169371123 0.9742028752589192 0.9785042675098348 0.9814057625261837 0.9761801122765231
StaticIm10_Borderline20 0.9917643559825241 0.9911653180879572 0.9919710728529728 0.9912071372358078 0.9912442970565206 0.992083832983764
StaticIm10_Borderline20+Rare20 0.9607043916838096 0.9610607374816582 0.9373261127155552 0.954460174271932 0.9540909044839739 0.9381329082117148
StaticIm10_Borderline20+Rare20-post-drift 0.9421680181937624 0.9420002684823133 0.8998183566498307 0.9301564512327332 0.9323517804700983 0.9008397187211947
StaticIm10_Borderline20-post-drif 0.9902976062896187 0.9905857915461626 0.9895896287596279 0.9891606730542499 0.9904348630018903 0.9898950682063665
StaticIm10_Borderline40 0.9897144625105 0.989051731455526 0.9898937809888234 0.9891796549128025 0.9897584572405649 0.9898607728907497
StaticIm10_Borderline40+Rare40 0.9226661552997945 0.9224796070338733 0.8755582516152509 0.9022096313829213 0.9035112893500155 0.8757427520903112
StaticIm10_Borderline40+Rare40-post-drift 0.8820124519310393 0.8828934016627162 0.8019987023078684 0.8530812153881254 0.857427254910121 0.8024613041792729
StaticIm10_Borderline40-post-drif 0.9877705502708249 0.9880261051640469 0.9870669859661878 0.9871994965172474 0.9877179625173631 0.9872829749404474
StaticIm10_Borderline60 0.9871197257072556 0.9871415334168852 0.9870612918891001 0.9874484862575587 0.9875865414790203 0.9877324368160555
StaticIm10_Borderline60-post-drif 0.9851803297445062 0.9850719903399241 0.9831607599856669 0.9847605616528702 0.985100747557015 0.9840068225872425
StaticIm10_Borderline80 0.9848751957859185 0.985298996521662 0.9847150714412103 0.985275112273027 0.9855487138996627 0.9855426743830763
StaticIm10_Borderline80-post-drif 0.9830284527026931 0.9831386479545726 0.9788334640421674 0.9816274187148847 0.9824582614689226 0.9801392777746947
StaticIm10_Im1 0.9931071402842413 0.9930953671167885 0.9938401573247873 0.9938777937359337 0.9939883283438173 0.9936693204477267
StaticIm10_Im1+Borderline100 0.9795030990535182 0.9784285903221087 0.9806058060060161 0.9806224502863915 0.9826175828995276 0.980396310462864
StaticIm10_Im1+Borderline100-post-drift 0.9646894105758166 0.9562495743410031 0.9665084380345097 0.9675666973517869 0.9730829249010661 0.9670234354670635
StaticIm10_Im1+Borderline20 0.9887071859336587 0.9877394813373646 0.9914988617674376 0.9900566998059849 0.9899366665609061 0.9916916858513843
StaticIm10_Im1+Borderline20+Rare20 0.9561126615494219 0.9593996906342207 0.9402048846990069 0.9580039814244428 0.9565107721700709 0.9424628186491009
StaticIm10_Im1+Borderline20+Rare20-post-drift 0.9067981961552631 0.9143543124206538 0.8926332858273156 0.9388457931408388 0.9259721628208554 0.8916608592445974
StaticIm10_Im1+Borderline20-post-drift 0.9876821468303075 0.9770102682052229 0.9895250119134792 0.9839141368863836 0.9856667926330256 0.9894049557440244
StaticIm10_Im1+Borderline40 0.9879504857507999 0.9861941424871702 0.9895813714069144 0.9879200440819739 0.9875447405099294 0.9894970054883763
StaticIm10_Im1+Borderline40+Rare40 0.9250154303148913 0.9310116309063065 0.8803546510290718 0.9252830925099492 0.924987638894944 0.879688130831553
StaticIm10_Im1+Borderline40+Rare40-post-drift 0.8159684555910584 0.8512886039943441 0.7773159373515015 0.8938016014858823 0.8828287689425117 0.7765467015958489
StaticIm10_Im1+Borderline40-post-drift 0.982161412173891 0.9677996600845611 0.9851124279798411 0.984015735853977 0.9800100232588185 0.9849701343619657
StaticIm10_Im1+Borderline60 0.9852988258918863 0.9820951861980137 0.9864329713148942 0.9859753031421526 0.9865647271348104 0.9873930541165662
StaticIm10_Im1+Borderline60-post-drift 0.9757251623027555 0.9550469294895692 0.9795862245088933 0.9784985751330646 0.9770540405998939 0.9797908604493917
StaticIm10_Im1+Borderline80 0.9824584639760541 0.9810907197359678 0.9846366513132384 0.9828863184896026 0.9850794352176955 0.9848719012571646
StaticIm10_Im1+Borderline80-post-drift 0.9698803923435885 0.9531175446315083 0.9734252617709855 0.9733246633306579 0.9748143302403394 0.9736917077016655
StaticIm10_Im1+Rare100 0.859778877184818 0.8596790565496323 0.699063294295043 0.8134446353529476 0.8302879058416965 0.6973599502801586
StaticIm10_Im1+Rare100-post-drift 0.7525139349381362 0.7889746816698741 0.5543989577597027 0.7764334499636812 0.7720275670683776 0.5542230808072565
StaticIm10_Im1+Rare20 0.9586592606334243 0.963720739939245 0.9531378902921764 0.9663169318573104 0.9649794647672613 0.9505858818562318
StaticIm10_Im1+Rare20-post-drift 0.9207558046406994 0.9297193705275569 0.8923266701894588 0.9533753534006177 0.9491921490430353 0.8908586246081682
