Experiment HNOB NOLOB NOOB NOOBExtendsOOB NOOBWithWindow1000 NULOB NUOB NUOBExtendsUOB NUOBExtendsUOBWithPsiCoeff NUOOB OB OOB UOB
Im1+Rare60-post-drift 0.8449424850673805 0.8717213211910216 0.8575367097370141 0.8759426369622694 0.8535025804167163 0.866525572519665 0.6921143177115023 0.6927782735665338 0.6924437447574222 0.8531099311333519 0.8658781340527324 0.8703865945856322 0.6916914134013789
Im1+Rare80 0.8949151683799843 0.8705860786262118 0.8975184546943517 0.8885892197169072 0.897133607110596 0.860057052034745 0.7851807191331396 0.7893550723357162 0.7851012415175955 0.894305701413218 0.8600974433280009 0.8733921981962333 0.7925539390215276
Im1+Rare80-post-drift 0.7900370975139672 0.8294663827947256 0.8082882270540379 0.8322485000584738 0.7953449640517453 0.8280993389819002 0.5766707951683259 0.5769187336804724 0.5772629489712735 0.8050686835457072 0.8223207449875004 0.8112565673440565 0.5750472768745761
Im10 0.9942162782664948 0.9942883674005413 0.9943322091473031 0.9943394245283413 0.9943125636882216 0.9943079479485952 0.9942874528988007 0.9942247530542301 0.994228557585513 0.9942414454714401 0.9942387918436569 0.9943557061320325 0.9943236676398289
Im10+Borderline100 0.9841350620080458 0.9848821532761711 0.98469688770966 0.9847246621651764 0.9845149240038764 0.9843265436896224 0.9836817933299752 0.9834197684496684 0.983337956377194 0.9842101190273941 0.9849127293565687 0.9849496051593757 0.9842175196417212
Im10+Borderline100-post-drift 0.9821419234043495 0.9797343562463341 0.9821828078544399 0.9821158935449321 0.981701433954018 0.9780079171270175 0.9747740609184473 0.974773750958809 0.9744874760066604 0.9807890430340446 0.9780786377590174 0.9803488252759692 0.9761091436505599
Im10+Borderline20 0.9924096540651854 0.9924700319854154 0.9923573129019219 0.9924129886724892 0.9923448326618556 0.992557323141268 0.9925340331602706 0.992507167874876 0.9924729125620203 0.9924656684442503 0.9925279966088606 0.9926554079392688 0.9926677724980447
Im10+Borderline20+Rare20 0.96128500244658 0.9577515428169907 0.9617398007516101 0.9599880460927847 0.962519990695957 0.9542480960426878 0.9397951738046513 0.9411466675867328 0.9408073808402644 0.962533821360597 0.9549119360374185 0.9556853509613152 0.940358403641481
Im10+Borderline20+Rare20-post-drif 0.9447213673484256 0.9364970932326895 0.9450933425594289 0.9415270472949294 0.9447040835600743 0.928349362907677 0.9004179389266398 0.8997135038857245 0.8998957049899768 0.9441106266820911 0.930092646354132 0.9308017788005971 0.9011922052398127
Im10+Borderline20-post-drift 0.9902143727000479 0.9899895449089187 0.9903624152782955 0.9905901279482712 0.9904983587170356 0.9899241818230213 0.9893548188128463 0.9893798444313567 0.9894400128067392 0.9902446284956608 0.9885111932487882 0.9904997009457683 0.9897020460847279
Im10+Borderline40 0.9905170419205094 0.9908862088578584 0.9905857972223557 0.9906745748523211 0.9904918833042236 0.9907443323165106 0.9906116200046228 0.990551620561884 0.9904506631452705 0.9906583957382299 0.9909422845290043 0.9908802412508529 0.990769964975059
Im10+Borderline40+Rare40 0.9215075495360806 0.9085469123796801 0.9168437486222721 0.9157555495105008 0.917753176111227 0.8990055276998468 0.8731556626848428 0.8766003802298994 0.873354329203004 0.9161211048483754 0.9012090176931076 0.9044638883261739 0.8762082814313922
Im10+Borderline40+Rare40-post-drif 0.8826531449017392 0.8704503878793249 0.8831028475169476 0.8817660372665072 0.880968844071367 0.8493863133946122 0.8024356377988687 0.8001342174029992 0.7995730480050429 0.8813431200616989 0.8544720948728468 0.8573176249758286 0.8021785069649574
Im10+Borderline40-post-drift 0.9877788542556801 0.9877108719336181 0.988064289432632 0.9883209202791347 0.9879534515449927 0.987179767679839 0.9872274101399366 0.9870724528423745 0.9871478484203632 0.9875977982479145 0.9872938099385188 0.9876278325756883 0.9871009836463377
Im10+Borderline60 0.9883985458346259 0.9890074822536481 0.9886076201184645 0.9888219014214902 0.9885661252749673 0.9886999103418401 0.9883888018411979 0.9883160549133817 0.9882865950335733 0.9886347748523978 0.9890507527552486 0.9891460426470268 0.9889045714642787
Im10+Borderline60-post-drift 0.9849416117252133 0.9849302295917601 0.9850993255315857 0.9851081967148917 0.9849840691774395 0.9844643602730392 0.9832474677228078 0.9833261080419564 0.9832489162505371 0.9844758194487624 0.9846107811614857 0.9851261150573695 0.9841067309407885
Im10+Borderline80 0.986288257977177 0.987071188267737 0.9867066764660839 0.9869337308797306 0.9866667360817911 0.9867013289309344 0.9861433554732464 0.986072753887673 0.985982644279728 0.9863953275833316 0.9872088547885827 0.9871995634844073 0.9867828251706046
Im10+Borderline80-post-drift 0.9827123629859965 0.9816515369644394 0.9828512998309293 0.9829739023551809 0.9829943059733334 0.9812599976598274 0.9783264173453681 0.979045997866209 0.9784989223366349 0.9823932771100142 0.981856747229396 0.9823533684158903 0.9799605452190028
Im10+Rare100 0.7048211707463692 0.7971212538691654 0.810711134688346 0.8138840278834565 0.8100593154668989 0.7522317707166374 0.7041343286665115 0.7038852836051527 0.7029226373592131 0.800670434559897 0.7595981446621651 0.7838564730963614 0.7125590265846163
Im10+Rare100-post-drift 0.5933905363607545 0.7261743227141407 0.7395629736841888 0.7536287195866792 0.7434908495104875 0.6625670786015347 0.5757188637471873 0.5748448233666309 0.5717691861890857 0.7306424844274381 0.6730036991168103 0.6964380931736985 0.5809452708004411
Im10+Rare20 0.9707165941801064 0.9665678539441142 0.971437073466624 0.9694122019031787 0.9712132821833993 0.9617142986515941 0.9475315027578256 0.9485194150984573 0.9481755936442429 0.9715569981883344 0.9633590679771342 0.9640680224250082 0.9477215487295649
Im10+Rare20-post-drift 0.9546456996630046 0.9486815562092111 0.95467241116128 0.9533059655648992 0.9541608125098152 0.9403439971230544 0.9101296061196308 0.9111356118258216 0.9101423891606347 0.9527377146102057 0.9399287247875953 0.9402534742380972 0.909701991580366
Im10+Rare40 0.944059650631962 0.9348791103724092 0.9442392045079926 0.9413141078267501 0.9456208479023824 0.9215539785919239 0.8931734427719502 0.8937655161467967 0.8947804696846595 0.9440633377511825 0.9238603606886896 0.927324253463221 0.8955108366557901
Im10+Rare40-post-drift 0.9111933666258732 0.8947742535296106 0.9111348966805182 0.9096737288405081 0.9122563915175376 0.8751543022602379 0.8217888070224503 0.8206107997307791 0.8208531065905454 0.9073574395306313 0.8754394584328148 0.8812935406974322 0.8235137470253407
Im10+Rare60 0.9077591621013275 0.8959625152217885 0.9084876509041158 0.907332321776015 0.9105370974553344 0.8740784116320169 0.8381721018265266 0.8375879891745917 0.838294453251067 0.9071932284712481 0.8763654821102282 0.8897782882191513 0.842229443699924
Im10+Rare60-post-drift 0.8616626900933784 0.8371055637739631 0.8630933937622918 0.8580986819697887 0.8600028418068549 0.8035179406576445 0.7303776070033505 0.7286862984239262 0.7292438938754995 0.8553434602432084 0.808454026326903 0.8172994424646053 0.7326516642536377
Im10+Rare80 0.8512302238434948 0.8534759959163282 0.8670152780540785 0.8705752950972481 0.8687880583601924 0.8196392553080527 0.7770143633722274 0.7779104523827399 0.7760622603100187 0.8603568714635734 0.8241645538861805 0.840189518368327 0.7787376350049681
Im10+Rare80-post-drift 0.6851937861922976 0.7742338896904157 0.7973261155715475 0.8046840699565679 0.7972651404778336 0.7275144408557159 0.6361635936070167 0.6321867592807177 0.636293597313128 0.78628186778193 0.7381447322001413 0.7542048461001201 0.6411157712001458
Im2 0.9939814038086894 0.9943761321545369 0.9940504939490201 0.9942321764380379 0.9940426708632879 0.9941936257688847 0.9943613904498584 0.9943061530024272 0.9943056588921941 0.9939769312613512 0.9942240008152862 0.9942590593139916 0.9944011146045519
Im20 0.9942708286317395 0.9943571524642032 0.9943640607641714 0.9943968410859385 0.994343296296635 0.9943723570288676 0.9943476345388579 0.9942869692085687 0.9942818373612134 0.9942938047149021 0.9943545991121305 0.9944049883401322 0.9943863016062972
Im3 0.9940225589489995 0.9943400822128843 0.9939991068476067 0.994354617517581 0.9940942495451509 0.9941498536498169 0.9943166279504208 0.9942664476258588 0.9942743876969183 0.9940610690864381 0.9943286925659776 0.9943598123951404 0.9943595476194157
Im30 0.9942624139688506 0.9943445113138438 0.9943829242590091 0.9943911304949153 0.994370239996215 0.9943353304377612 0.9943256396274711 0.9942522033265103 0.9942643685240985 0.9942929332772897 0.9943586714299559 0.994391299233664 0.9943563595909566
Im40 0.9942713599619393 0.9943560906054637 0.9943871657815647 0.9944007557158812 0.99437570170242 0.9943699260820025 0.9943337956408979 0.9942639120185457 0.9942898393818327 0.9943146192123211 0.994379937156384 0.9943989258037518 0.9943806570336349
Im5 0.9940464638638018 0.9943026685608006 0.9941122873110007 0.9942785245848724 0.9941152818462774 0.9942176774424172 0.9942837871540594 0.994216076273186 0.9942210667421514 0.9940012247303269 0.9942170440730608 0.9942586403257596 0.9943218822363461
Join3 0.9925406363361248 0.9924247042544593 0.9927544159753603 0.9925949432092621 0.992476645723032 0.9923343922318062 0.9921713801775244 0.9921799284462294 0.9920795583531619 0.9923222059363023 0.992501809075463 0.9925125408097618 0.9922101366779446
Join3-post-drift 0.9947148409439176 0.9947367557258707 0.9947319738475846 0.9947455881828395 0.9947602435647513 0.9947089370389827 0.994708744792631 0.9947465788740701 0.9947049584741781 0.9947135467336988 0.9947437716340501 0.9947637896404465 0.9947498586788344
Join5 0.9928310266119839 0.9927913642943759 0.9930163469161063 0.9929984377730767 0.9929944101030154 0.9925449213361935 0.9923358714948701 0.9921195660670331 0.992290052652608 0.9926442028253549 0.992472400601556 0.9926218978805342 0.992337674815418
Join5-post-drift 0.9947228677904809 0.9947082406684803 0.9947557903449303 0.9947735680332365 0.9947628687763435 0.9947264068061272 0.9947160275687216 0.9947223971090619 0.9947537441824621 0.9947410981925253 0.9947428527963147 0.9947532866485804 0.9947620522137721
Join7 0.9913864157384902 0.9911325305837813 0.9914650762839853 0.9913548834432029 0.991912865757994 0.9909540151440139 0.9909888857059788 0.9904906362282396 0.990690728711405 0.9915509987739088 0.9910028621504466 0.9913974164105568 0.9906059304680287
Join7-post-drift 0.9947925019893284 0.9948367003500782 0.9948339983406004 0.9948474884405246 0.9948523549038829 0.9948632940698385 0.9948117017008954 0.994850213619016 0.9948255373950968 0.9948346962816816 0.9948532742432811 0.9948606217172017 0.994856832279877
Move3 0.991406429231058 0.9914463558627762 0.9917866632220033 0.9916005033226676 0.9913815686843701 0.9911680648167224 0.9909819113331669 0.9908384040450646 0.9907695388863981 0.9912571781104836 0.9914272049191147 0.9914558412359744 0.9909791086027346
Move3-post-drift 0.9938857826808295 0.9940082165906113 0.9940777237266646 0.9940471707890554 0.9940213662342491 0.9938733533659942 0.993809169398764 0.9937500392054104 0.9936447353994454 0.9938932560301346 0.9938620378822388 0.9939970149575649 0.9937838319144086
Move5 0.9913599000994288 0.9911320363356662 0.9916986572378295 0.9915652271111571 0.991733258287723 0.9910100075642119 0.9906901303620468 0.9903284632588458 0.9904577495693064 0.9912260009025735 0.9909891431717022 0.9910533173173838 0.990769731619747
Move5-post-drift 0.9932271859754751 0.9932613610970452 0.9934227840363355 0.9932933390351961 0.9934341344878933 0.9931076782437346 0.9932388801596858 0.9932163505303114 0.9928918904578566 0.993371629304729 0.9931850516173484 0.9933033454953778 0.9929069347351387
Move7 0.9897253947094444 0.9896391449334119 0.9900873193213979 0.9899802349277426 0.9905050374608194 0.989331191284807 0.9893077030641347 0.9889224056674095 0.9891894456883378 0.9901213973693231 0.989526364400436 0.9899806613845799 0.9890087530473832
Move7-post-drift 0.9921185106904047 0.9927073613948615 0.9925465791590691 0.9927809326661542 0.9925475818434053 0.9920094869672382 0.991969000463923 0.9918514470414773 0.991590539268185 0.9922766751485419 0.9922795005277847 0.9923671854240367 0.9919254049974379
Rare100 0.7347722091316145 0.7319682302504605 0.7387246043288198 0.7316492357269411 0.7384537723277377 0.7073103409458622 0.7075563108967216 0.7036199275410323 0.7012127196671329 0.7273366344982368 0.7201854159087279 0.7225762939150961 0.7113095785899943
Rare100-post-drift 0.6151421062464106 0.6107765484276861 0.6224005319144077 0.6114390565999451 0.6194230809049053 0.565680211790661 0.5661062612902128 0.5631204259286285 0.5576591467421596 0.5973277847784093 0.5917222962204192 0.5950172157955345 0.5808471391816759
Rare20 0.9462480408075316 0.9508544320121455 0.9523988020027818 0.9512147527889105 0.953181850378202 0.9456281198043787 0.9460239613589152 0.9440895153855687 0.9440175367609739 0.9496507435014834 0.9494440963950123 0.9502684972576845 0.9478479933354689
Rare20-post-drift 0.909952380909807 0.9218306350148222 0.9222992887737159 0.9214365985671772 0.9235609232888854 0.9072879095180696 0.9090990135579746 0.907232091964208 0.9064117646525411 0.918453912550358 0.9189292017837261 0.9216923712297622 0.9150519984522076
Rare40 0.8973512653012722 0.9026652486758324 0.9059213605919448 0.901745498824332 0.9048485217735193 0.8918820874226867 0.8920568353833744 0.8909353474483848 0.8895447686200876 0.901122274674981 0.8980304741215835 0.899051116122087 0.8949144693964007
Rare40-post-drift 0.8353610887646881 0.8419821709877074 0.8469378944004629 0.8419197775347749 0.845621817557094 0.8228000586586203 0.8242316895082125 0.8201680259852278 0.8173234668273025 0.8370937676750568 0.8359415682635549 0.8384257982974843 0.8306553876259283
Rare60 0.8545190312065978 0.8503254960031874 0.8551723282984408 0.851236257788808 0.8559174167000139 0.8343421649083615 0.8361763412935811 0.8328342793823457 0.8314319348368225 0.8490808245607379 0.8435414633137437 0.8447996501701835 0.8394429907606544
Rare60-post-drift 0.7725131533546779 0.7646560549071577 0.7734481461102489 0.765150524068616 0.7728605164191675 0.7347050739070926 0.7370939090220362 0.7333247181875349 0.7295571609737176 0.7587339074138648 0.7533398912625033 0.7547587508347817 0.7429781886231838
Rare80 0.8038952615184413 0.7976953077909008 0.8043941015941007 0.7979139556945367 0.8045716416729087 0.7776082105092601 0.7790928059108606 0.7743378062919468 0.7720504757365724 0.795267872314361 0.7896212578421407 0.7910370894820669 0.7839941877083109
Rare80-post-drift 0.6933936384640174 0.6788188521859648 0.6941940922040147 0.682154341578983 0.6937631868183328 0.6499042771942599 0.6487555618621919 0.6400609608574429 0.6363432515542665 0.6756555369190853 0.668797231107785 0.6733259623575344 0.6573518988448211
Split3 0.9933423443816645 0.9933946220803438 0.9933878812489816 0.9934127802776636 0.9935797218430014 0.9935707029341273 0.9933965158323846 0.9933398970754014 0.9933646666174926 0.9935395174770006 0.9935418325492167 0.9933765892431495 0.9932308312148063
Split3-post-drift 0.9935567758212381 0.9938329702515896 0.9937734220219879 0.9937829065778447 0.9936886695542896 0.9936317656050315 0.9934948185741723 0.9933670006013202 0.9933674478373347 0.9936296302054524 0.9934844334845246 0.9936893548613799 0.9934498503566398
Split5 0.9933427322745542 0.9934530536259197 0.9933956357057686 0.9933581012220091 0.993438361149811 0.9932704688726706 0.9933700836890128 0.9931867168052952 0.9930763058210325 0.9934299975037797 0.9934733067657966 0.9932699206559399 0.9934295910915445
Split5+Borderline100 0.9543533757707453 0.9561986757529961 0.9568544902079219 0.9561247575496875 0.9564765592414539 0.9530037767750933 0.95326827307666 0.9525176222504131 0.9524668298117844 0.9571771284978107 0.9558100610042629 0.9541441581203091 0.9533618728322237
Split5+Borderline100-post-drift 0.944894433183402 0.9436376105608869 0.9452286745010747 0.9465890473894265 0.9442668526240847 0.9394323455568344 0.9376803872745065 0.9382887569311407 0.93694963214877 0.9442197162433977 0.9422322309045014 0.9438399806357196 0.9412332513713076
Split5+Borderline20 0.985148389958046 0.9852227955201893 0.9850595068527993 0.9849820128299194 0.9852297076456228 0.9851395571967977 0.9851794016097538 0.9848424956607486 0.9847696205494365 0.9850908368502556 0.9854314695955041 0.9850603978609823 0.9851922940424239
Split5+Borderline20+Rare20 0.9254839434397035 0.9291655828896814 0.9307617501376736 0.9299270446188733 0.9320294237022189 0.9253369237963506 0.9255287018144034 0.9242543023408684 0.9238244726501008 0.9307173845981518 0.9281949031011199 0.9282374838220439 0.9260571050028834
Split5+Borderline20+Rare20-post-drift 0.8758424649145117 0.8883418244781077 0.8909110397648008 0.8872205504758938 0.8881536505333905 0.8744713491001057 0.8753604278895887 0.8732408076034557 0.8704813947144651 0.8829201181497056 0.8837770909887682 0.884393640929135 0.8790965800605494
Split5+Borderline20-post-drift 0.9795159382841604 0.9803986582191563 0.9794654660540125 0.9805390595318451 0.9795469523864492 0.9802861242824895 0.9799733689573936 0.9796110077457034 0.97941595292835 0.9794342835306625 0.9804784917385669 0.9806447247268689 0.9794928642891
Split5+Borderline40 0.9800852446664657 0.9805444839567307 0.980240407587887 0.980123970027423 0.9803509311943961 0.9799582452700816 0.9801224240103217 0.9797064647144568 0.9793323517499606 0.9801514210894112 0.9805997552332262 0.9800536494806722 0.9799892586404759
Split5+Borderline40+Rare40 0.8463625437254398 0.8551341221110402 0.8581743173545354 0.8568292789720221 0.8599649519120156 0.8452727479871218 0.8452433977355979 0.844120357424973 0.843442691074822 0.8544316303712647 0.8521664615236532 0.8519288789209045 0.8472159661090402
Split5+Borderline40+Rare40-post-drift 0.7704321315816626 0.7802238604434567 0.7861810073935369 0.7814659946508844 0.7849707337632394 0.7534384413598341 0.7556596948917806 0.7511031213093767 0.7473113108625188 0.7758034686538017 0.7700665702029988 0.7719286614482475 0.7629834380734758
Split5+Borderline40-post-drift 0.9698848125425147 0.9718364511655389 0.971938810224493 0.9723787013153717 0.9720140610360382 0.9709998648461452 0.9705496324881984 0.969905589883965 0.9696728129618407 0.970619106311909 0.9713035675970916 0.972106161352544 0.9699978435508959
Split5+Borderline60 0.9714369280981978 0.9720944229751567 0.9721883205692776 0.9719013268505372 0.9725232028213702 0.9716223080772362 0.9717798800552745 0.971246046086982 0.9706323687969446 0.9724496710559858 0.9725466187499708 0.9712370573998585 0.9713439598247031
Split5+Borderline60-post-drift 0.9598762488881765 0.961856875380631 0.9629936683421694 0.9619229179110335 0.9620221061101103 0.9604765212453075 0.96008456346384 0.9599201667603235 0.9595059016302866 0.9620870931565141 0.9612978844775744 0.9618752591664957 0.9594427143400887
Split5+Borderline80 0.9564523520126084 0.9585480692095966 0.9589858163434206 0.9577076627917299 0.9589851864917881 0.9565458407233284 0.9569877905615947 0.956255388996103 0.9553016219936364 0.9585902231179597 0.9580634048302552 0.9577869036571895 0.9571737529203093
Split5+Borderline80-post-drift 0.9518012155561185 0.9531746475702052 0.9526045474452279 0.9543252371509684 0.9528727850745983 0.9492084537882987 0.9489777318028639 0.9496042177089327 0.9485251205742644 0.9517113908154679 0.9515355500210851 0.9525087816822321 0.94946177968081
